Actual,Predicted
11797.400418,11768.937
2054.9781639999997,2039.932
9569.605092,9548.402
2921.061099,2885.6338
25791.03111,25024.775
35083.120188,35892.805
3701.8059209999997,3522.6304
58541.57354800001,57587.71
5242.659147,5140.261
27405.716121,27328.797
12235.191669000002,12235.058
4073.7102210000003,4175.447
5666.14488,5490.683
7767.99388,7888.9365
9349.498413,9268.414
7974.49028,8052.8447
6341.017678999999,6197.842
14518.929176000001,14570.287
2711.036577,2717.4011
2941.132584,2948.8955
2944.75014,3012.1196
21206.707718999998,22378.455
14697.620181,14718.94
5596.294749,5587.9297
12568.07757,12768.844
4129.719954,4093.9111
19131.244587,19426.334
15765.920352000001,15790.939
4871.585814,4793.0977
14909.883876,15072.237
10673.325564,10817.407
4278.676773,4285.164
55580.23516499999,55180.12
13374.392054999997,13513.07
8809.676832000001,8999.362
16761.476556,16961.219
16717.55564,16313.054
21763.872271000004,21879.545
9052.076517000001,8817.909
10613.111539,10406.013
50154.312923,50204.676
19505.762059999997,19844.658
16836.798119999996,16919.89
3880.363488,3940.8232
43560.605582000004,41820.12
15732.922884,15751.333
4855.726593,4680.1333
3067.913745,3197.3782
15881.058648,15800.415
19331.867562,18830.809
36188.71163600001,36849.312
8637.477562,9024.186
49371.779784000006,49782.984
54623.74311600001,55873.508
13806.830097000002,13858.586
46776.42703499999,46435.223
34557.923778,34684.67
48269.73836000001,47550.26
21723.76008,21149.13
4693.16733,4651.5625
5861.384108,5937.366
23304.044668,22948.81
2546.94726,2487.075
27902.919464999995,27823.734
3010.8434159999997,3006.167
10358.800507999998,10285.289
31083.439576,30157.764
58187.96760400001,57258.445
33112.745976,32911.16
13037.291045000002,12976.169
20159.282304,20287.445
14149.887768,14191.767
3601.4742199999996,3812.255
8616.837442999999,8742.505
4538.357361,4567.363
8683.247312,8445.411
16575.998035,17028.93
3416.406765,3326.064
8198.593182,8314.546
7376.978039999999,7314.1206
13302.083311999999,13619.681
31252.756916,31368.182
54647.957782,53714.97
13229.229776999997,13148.408
15384.194676,15272.993
46726.469285,46109.867
2451.2634559999997,2432.424
23379.377616,23425.1
4624.847436,4678.3804
13356.48096,13504.875
43736.4915,43831.938
3937.451992,3862.5857
16419.312576000004,16335.272
4544.91366,4525.0576
3947.6220960000005,3884.9736
27399.70672,27006.32
28027.350126,28407.252
7937.964701999999,7724.608
20445.89184,19985.076
9455.960092,9545.524
6311.9430219999995,6217.9424
30451.766961000005,30995.602
4968.815208,4843.676
3318.1596360000003,3237.2283
8006.600217,7923.1396
27966.023318,26177.979
18538.391781,18301.408
3962.3730960000003,3893.381
50194.91736,49816.02
31868.719344,31462.236
9775.245717,9964.716
6493.280536,6708.1943
17290.355328,17276.266
12968.645152,13234.598
22891.42742,23028.03
12317.229980000002,12194.199
2821.601085,3090.6426
30778.594319999997,30701.99
23846.807370000002,23965.662
33560.399605,34103.277
3381.948108,3184.9846
10743.3261,10688.081
26429.154021,26649.973
3807.3678959999997,3697.2275
4688.609877,4602.0444
25339.097896000007,25446.926
11388.242022,11377.639
20683.99482,21466.695
20281.600585,20872.66
4129.786512,4217.851
5733.433798,5659.441
5731.451022,5723.007
3899.0232439999995,3946.2925
34823.435856000004,34690.613
28057.908869000003,28667.283
12759.141136,12703.119
21055.534935999996,21362.246
17962.035903000004,17863.703
12912.68172,13021.48
9007.636845,9249.214
5220.136404000001,5040.1733
52305.79074,52896.89
16917.865848,16747.361
9587.839237,9705.664
8890.424193,9072.918
8015.845728,7960.3545
3033.52368,3118.6455
5567.081946,5246.4243
22422.715116000003,22172.498
11445.683328,10901.148
10475.375864,9628.922
10397.175014999999,10678.709
13306.501739999998,13375.461
12157.742881,12373.848
9336.461463,9524.274
6500.1253019999995,6262.2407
24701.236010999997,24776.066
9334.365300000001,9348.915
29335.094165000002,28872.723
3989.7372399999995,4075.0867
8924.554148,8892.954
6020.563359999999,6024.6313
4158.754496,4198.213
9796.866123,9917.087
6147.890236999999,5994.972
6042.048273,5601.384
23557.939304999996,23743.748
10301.706027999999,10263.342
20371.2249,20276.48
10827.973199999999,10754.349
12376.41696,12101.055
4469.431563,4402.6157
11223.251933999998,11160.107
72125.806084,72824.91
6894.754538,6825.812
6242.868051999999,6420.1694
22068.744280000003,21678.412
22248.319105,22557.287
14659.438752,14196.123
34554.798822000004,33767.99
6398.325472,6459.1577
8046.352245000001,8110.146
6284.501736,6310.475
3588.301445,3505.101
17038.185918,16583.953
33577.768493999996,32839.832
7203.134711999999,7002.584
25777.958223,25732.91
15679.941228,15376.593
12149.543618000002,11868.122
5047.301343,5020.2476
19086.91726,19005.479
24475.723351999997,25432.621
27055.878357000005,27288.129
39279.206016000004,39902.348
5927.88878,5891.4414
15060.073792000001,15432.605
12552.638037999997,12441.3545
6895.2293660000005,6895.5415
4092.8390580000005,4084.6228
7274.2759320000005,7664.3965
17087.431679999998,17153.295
2843.233308,2824.0007
9143.816931,9302.479
71358.69056399999,69901.53
5577.14784,5477.318
11112.929855999999,11125.941
7357.088639999999,7328.0923
11734.335102000001,11683.525
50561.490139999994,50882.234
5355.257268,5368.0
22062.289104,21963.209
13969.61982,13572.057
31093.764269999996,30803.01
4977.116510000001,4965.431
23926.084976,24162.803
24767.881236,24599.945
3357.126456,3325.2498
4054.6651199999997,4187.845
3159.485502,3244.4475
11781.550431000001,11655.151
10577.554945,10531.593
5839.509255,6094.069
34197.224556,33907.06
50411.250287999996,50373.137
11996.098281000002,11843.261
5021.680524,5055.54
25767.415548,25746.373
13097.040516000001,12873.596
7064.381928,7231.27
3599.5753200000004,3605.8806
22540.175900000002,22114.596
3654.0171600000003,3658.7527
21279.324344999997,20727.604
35136.273131999995,34392.62
19274.889816,19083.725
9932.312503,10132.04
83607.716918,82973.125
3795.286568,3880.7073
3861.1705039999997,3844.0903
3629.085456,3531.032
3856.8273120000003,4009.7966
3952.3659780000003,3762.891
10608.855972000001,10775.982
8985.411787000001,9081.43
54230.71571499999,52786.176
3923.3230360000002,3869.2988
53352.155186,50384.75
9026.03463,8985.683
7128.275624,6805.6855
2909.735049,2884.415
8961.521579999999,8979.245
4846.969152000001,4913.475
6902.005176000001,6955.583
10257.251205,10433.37
12682.035357999997,12416.136
5836.905736000001,5855.4067
2525.7731519999998,2437.1106
31819.0314,32030.79
4926.964308,4934.215
14466.767508,14760.673
10163.272955,10012.835
14375.482077,14416.775
12618.491172,12534.771
14250.239051999999,14110.543
9840.970430000001,9654.43
10184.664005999999,9615.881
11652.200769000001,11813.911
8679.690992,8551.692
21049.757361000004,21354.75
6672.7447919999995,6867.3716
7182.528215,7175.4043
5429.208179,5192.948
9001.484712,8859.102
8226.632502000002,7772.5596
18941.397885,19050.04
6869.703135,7019.9526
17693.08416,18278.75
20181.152447999997,20595.527
13312.504143,13428.117
23520.432464999998,23655.568
11808.573659999998,11890.453
41566.440764,41816.688
13046.318238,13101.899
22100.9316,21737.104
3731.921944,3645.6848
4760.839260000001,3319.0417
2638.1272320000003,2918.1187
31038.589252000005,31842.45
38961.636252000004,38601.13
21529.80867,21692.982
11412.106713,11276.411
15834.07436,15431.082
5215.49052,5228.4907
19061.41603,18883.32
24592.14072,24794.77
39354.360732,39290.31
15460.934008,15153.83
35874.345585,36289.766
16709.180544,16734.488
14892.428721,14974.571
14198.503594000002,14281.067
5873.513580000001,9762.381
11956.916232,11935.883
4044.639899,3906.1716
4814.614495,4898.0093
4911.765759,4666.4243
2567.821568,2519.278
4600.13276,4526.4272
11500.026516,11847.567
3116.472032,3133.765
26994.435336000002,27073.855
33815.059199999996,34719.9
5268.746094,5036.593
22837.637919,23006.734
79325.309427,79975.61
6479.499466,6813.0156
22853.770548,22529.377
31117.418361999997,31200.234
10103.569806,12174.531
3338.0445149999996,3363.1904
6434.42316,6714.013
19166.256820000002,19720.434
18145.644628000002,18802.172
4095.7191519999997,4181.5757
43110.35002499999,42029.613
14922.545935,15057.341
13693.047632,13782.886
6364.444482,6406.797
4804.293078000001,5074.9097
13210.105905,13423.842
18245.174454000004,18036.82
68329.452132,69596.62
56665.852257,57451.79
9700.391852,10107.642
5759.583456,6035.0757
6952.587911999999,6983.981
5338.205664,5436.363
25277.330012,26260.21
4898.934216000001,8507.289
57527.03542199999,57460.523
30116.787718,31880.416
11333.917924,11114.729
20686.178835,20366.46
3469.6792840000003,3543.7554
14529.21668,14353.57
10224.417249,10334.499
30317.836919999998,30602.61
24810.784551,24348.902
6407.396202,6052.329
3387.2738240000003,3343.914
13604.606532,12699.434
55035.10326400001,53754.465
16788.35454,17070.092
6084.213919999999,6589.8535
6910.590362,6916.23
7403.611841999999,7136.574
3852.133065,4103.9404
8488.195452,8514.492
26102.358634999997,26399.887
15295.719415,15468.048
76167.366672,74860.0
15981.006168,16320.224
35567.33268,35880.188
7540.624872,7528.9424
30065.533259999997,29989.062
7433.22294,7237.0796
80530.861242,80893.38
6687.681066000001,6557.937
13158.064579999998,13032.777
25187.848146,25729.63
29720.349503999998,27952.902
5751.292459,5836.149
22177.467922999997,21862.484
22147.956264,21991.014
31858.259638,32417.92
49186.514052000006,48072.79
8498.167524,8319.793
30416.033703,30239.639
4964.008563,5063.7334
22559.529033000003,22649.61
71690.147932,71810.4
46521.385632000005,45658.86
12419.802276,12054.391
9944.847615,10270.009
17836.695309,18029.246
4660.167564,4843.664
4859.838403000001,4831.6504
6611.380182000001,6600.6787
37033.205366,36866.156
4908.079152,4958.5767
37275.174728,37221.12
11645.86457,11341.594
59636.838576,60465.74
16911.880368000002,17052.414
52956.725046,52790.242
2179.36868,2298.026
4103.985485,4014.3018
51613.115988,52731.332
51345.164645000004,52682.566
5504.486736,5204.8506
11932.217055,10891.432
23207.841611999997,22773.72
5428.81944,5214.873
21893.015426,21890.748
11477.777019000001,11349.701
13081.38348,11545.816
5426.07039,5626.2925
3697.1424559999996,3633.9438
23596.418721,22912.29
16379.169300000001,16307.24
9768.653226,9516.045
5252.027602,5467.305
3747.425224,3778.3728
34581.245600999995,35830.04
16046.819134,16325.617
62790.791536000004,62177.18
6899.352498,7086.265
14745.435417,14605.567
5041.221771,4724.863
16831.207456,17052.1
8837.135189999999,9045.705
8420.260596,8702.382
55712.445084000006,56208.164
20764.507392,20685.32
8958.545903999999,8569.54
2460.14624,2466.2375
12355.476184,12057.548
3586.0247759999993,3731.7378
14203.499847999998,14273.889
2899.330104,2789.985
14787.643164000001,14767.039
5789.8694590000005,5741.9004
4801.276443,4876.9966
2299.7461359999998,2367.0078
9404.153264999999,9480.273
15556.468540000002,15328.688
25955.587166999998,26364.426
16841.699496,17171.498
10873.014768,10793.349
11827.083332,11848.205
7842.694775,7643.687
12192.594479999998,12075.748
5692.170015000001,5514.2617
14863.090323,14863.249
11748.586054999998,11835.18
14742.061405999997,14493.8
6586.903924,6595.0796
4414.902597,4311.738
19922.037217,20269.125
53019.16389900001,55248.527
16942.583016,17256.064
33032.119731,32564.299
8465.81299,8176.399
2276.20046,2293.149
7133.07648,6954.906
11415.820968,11559.476
3301.073952,6211.2153
12034.8735,12055.002
78012.36240600001,77368.85
7225.823667,7244.5664
4232.906495,4222.415
15497.987903999998,15321.291
6469.545465,6264.738
12774.54521,12751.693
2482.348416,2345.3157
4062.0031980000003,4118.909
